latitude,longitude,year,example_path,images
0.7616811204732011,122.7559541920372,2006,train_test_data/test/69.png,"[[[ 6 23 12]
  [ 1 17  9]
  [ 1 17  9]
  ...
  [16 33 21]
  [28 44 34]
  [17 34 28]]

 [[ 5 24 14]
  [ 2 18  9]
  [ 0 14  7]
  ...
  [12 30 20]
  [24 43 32]
  [20 40 31]]

 [[ 5 19 10]
  [ 3 17  8]
  [ 1 15  7]
  ...
  [11 30 18]
  [18 40 27]
  [19 42 31]]

 ...

 [[ 1 12  7]
  [ 0  7  3]
  [ 2 11  7]
  ...
  [ 8 24 15]
  [ 5 22 13]
  [ 7 24 15]]

 [[ 2 13  7]
  [ 0  9  4]
  [ 0  7  2]
  ...
  [ 3 19 11]
  [ 3 18 10]
  [ 6 22 13]]

 [[ 0 12  5]
  [ 1 11  5]
  [ 0  9  3]
  ...
  [ 2 17  9]
  [ 3 16  9]
  [ 4 18 10]]]"
-8.05978496134539,113.0537909148759,2007,train_test_data/test/469.png,"[[[19 33 27]
  [21 36 31]
  [17 33 29]
  ...
  [24 37 26]
  [24 35 25]
  [26 35 26]]

 [[12 26 20]
  [15 29 22]
  [19 30 24]
  ...
  [26 37 27]
  [25 36 26]
  [24 34 26]]

 [[17 28 21]
  [17 27 19]
  [30 39 29]
  ...
  [24 36 27]
  [22 34 25]
  [21 31 23]]

 ...

 [[21 35 22]
  [17 34 19]
  [18 33 20]
  ...
  [19 28 21]
  [22 30 23]
  [22 29 23]]

 [[19 32 20]
  [18 31 18]
  [21 34 21]
  ...
  [20 29 21]
  [19 29 22]
  [16 27 20]]

 [[19 31 19]
  [18 30 17]
  [22 34 20]
  ...
  [26 32 25]
  [22 29 22]
  [19 28 21]]]"
-2.006610263824605,111.74631577940966,2002,train_test_data/test/6.png,"[[[21 33 23]
  [19 32 22]
  [20 33 23]
  ...
  [16 33 24]
  [35 50 36]
  [34 49 38]]

 [[21 32 22]
  [20 32 22]
  [20 32 22]
  ...
  [12 29 20]
  [15 33 24]
  [33 50 40]]

 [[21 32 22]
  [21 31 22]
  [20 31 22]
  ...
  [14 31 20]
  [ 9 29 18]
  [14 34 23]]

 ...

 [[31 46 48]
  [39 52 52]
  [46 53 57]
  ...
  [12 22 14]
  [13 23 15]
  [11 21 13]]

 [[27 44 47]
  [39 50 50]
  [51 61 60]
  ...
  [12 23 15]
  [14 24 15]
  [11 21 14]]

 [[34 51 54]
  [41 55 54]
  [48 60 59]
  ...
  [12 23 16]
  [13 23 15]
  [12 23 15]]]"
0.9017650653596792,114.04249524978152,2016,train_test_data/test/351.png,"[[[ 4 14  7]
  [ 3 14  7]
  [ 5 16  9]
  ...
  [ 3 10  7]
  [ 2 11  8]
  [ 0 10  7]]

 [[ 4 14  7]
  [ 4 15  8]
  [ 7 18 10]
  ...
  [ 1 10  5]
  [ 0 10  5]
  [ 0 10  7]]

 [[ 2 11  6]
  [ 6 16 10]
  [ 8 19 12]
  ...
  [ 3 11  8]
  [ 2 11  7]
  [ 0  9  4]]

 ...

 [[10 24 15]
  [14 28 19]
  [12 27 20]
  ...
  [13 27 17]
  [15 28 18]
  [14 27 17]]

 [[ 4 18 11]
  [10 24 15]
  [ 8 24 15]
  ...
  [14 27 18]
  [18 30 20]
  [15 29 18]]

 [[ 5 18 11]
  [ 6 19 11]
  [ 8 22 13]
  ...
  [16 29 20]
  [17 29 19]
  [10 26 14]]]"
1.9112103984490807,100.829632743074,2008,train_test_data/test/1001.png,"[[[25 40 44]
  [25 40 45]
  [25 40 45]
  ...
  [11 29 25]
  [12 30 24]
  [20 34 29]]

 [[25 39 44]
  [25 39 44]
  [24 39 45]
  ...
  [11 30 22]
  [10 28 22]
  [14 32 23]]

 [[24 38 43]
  [24 38 44]
  [23 39 44]
  ...
  [16 31 21]
  [12 30 21]
  [13 31 20]]

 ...

 [[16 32 22]
  [18 36 25]
  [18 35 26]
  ...
  [22 40 28]
  [23 39 27]
  [22 36 23]]

 [[16 32 20]
  [14 34 22]
  [20 36 31]
  ...
  [21 38 24]
  [22 39 24]
  [22 39 24]]

 [[17 33 23]
  [14 34 28]
  [28 41 38]
  ...
  [18 35 24]
  [19 36 22]
  [20 38 22]]]"
1.952467456295476,100.48416565809566,2012,train_test_data/test/1445.png,"[[[14 32 33]
  [27 46 47]
  [ 8 27 33]
  ...
  [10 26 15]
  [ 9 23 13]
  [ 9 23 14]]

 [[18 34 29]
  [32 48 44]
  [13 28 29]
  ...
  [14 28 17]
  [11 24 14]
  [10 23 13]]

 [[18 34 26]
  [36 49 44]
  [13 28 27]
  ...
  [15 31 21]
  [14 28 18]
  [11 24 14]]

 ...

 [[11 26 13]
  [12 26 14]
  [ 8 24 11]
  ...
  [15 29 25]
  [16 29 25]
  [15 29 24]]

 [[11 25 14]
  [13 27 15]
  [12 28 14]
  ...
  [23 37 34]
  [27 39 37]
  [29 41 38]]

 [[ 9 25 12]
  [ 9 25 13]
  [12 27 14]
  ...
  [33 43 43]
  [35 44 43]
  [33 46 43]]]"
-0.1680973130721698,103.03803172968584,2011,train_test_data/test/1530.png,"[[[10 30 18]
  [ 8 28 18]
  [ 9 27 18]
  ...
  [ 0 12  4]
  [ 2 16  7]
  [ 5 19  9]]

 [[ 7 27 18]
  [ 8 27 19]
  [ 8 27 20]
  ...
  [ 3 18  9]
  [ 4 19 10]
  [ 6 20 10]]

 [[10 32 25]
  [ 6 27 23]
  [ 7 27 23]
  ...
  [ 4 19 10]
  [10 25 16]
  [15 30 20]]

 ...

 [[10 27 13]
  [10 26 11]
  [11 26 12]
  ...
  [ 7 27 19]
  [ 6 27 18]
  [ 7 26 19]]

 [[ 8 28 13]
  [ 8 27 13]
  [10 28 14]
  ...
  [ 8 30 19]
  [ 9 30 19]
  [10 31 21]]

 [[ 5 27 12]
  [ 7 27 12]
  [ 7 28 14]
  ...
  [ 8 30 19]
  [ 9 30 19]
  [ 9 30 20]]]"
-2.248346072674411,104.1357857482906,2011,train_test_data/test/1.png,"[[[10 21 13]
  [11 22 14]
  [ 8 20 11]
  ...
  [ 5 20 11]
  [12 25 16]
  [11 25 17]]

 [[ 9 20 12]
  [ 9 21 12]
  [ 7 19 10]
  ...
  [ 9 24 16]
  [20 33 21]
  [19 32 19]]

 [[ 8 19 11]
  [ 8 20 12]
  [ 8 20 11]
  ...
  [12 26 19]
  [14 27 23]
  [12 24 21]]

 ...

 [[ 3 16  7]
  [ 5 16  8]
  [ 4 16  8]
  ...
  [14 31 20]
  [13 32 19]
  [10 30 16]]

 [[ 3 15  6]
  [ 5 16  8]
  [ 3 15  8]
  ...
  [12 29 16]
  [11 31 17]
  [11 32 18]]

 [[ 6 18  9]
  [ 7 18 11]
  [ 6 17  8]
  ...
  [ 9 28 14]
  [ 9 29 14]
  [10 31 14]]]"
3.2606911589768792,98.38426295581718,2016,train_test_data/test/615.png,"[[[16 32 19]
  [18 32 19]
  [15 29 16]
  ...
  [16 28 17]
  [15 27 16]
  [17 30 18]]

 [[16 32 19]
  [15 31 18]
  [15 31 18]
  ...
  [20 32 19]
  [18 29 18]
  [16 28 17]]

 [[16 31 18]
  [14 30 18]
  [18 33 21]
  ...
  [16 28 17]
  [17 28 18]
  [17 30 18]]

 ...

 [[17 29 18]
  [15 27 16]
  [13 27 15]
  ...
  [18 30 19]
  [19 31 19]
  [19 32 19]]

 [[14 27 16]
  [16 28 18]
  [16 28 17]
  ...
  [18 31 19]
  [19 32 19]
  [18 31 18]]

 [[15 29 16]
  [17 32 18]
  [16 30 18]
  ...
  [18 30 18]
  [18 31 19]
  [17 31 18]]]"
-0.9764871906959732,121.66138451279372,2016,train_test_data/test/1800.png,"[[[23 34 24]
  [23 35 25]
  [22 34 26]
  ...
  [27 45 26]
  [25 44 25]
  [24 43 25]]

 [[23 34 26]
  [23 35 26]
  [20 32 25]
  ...
  [26 44 25]
  [27 43 25]
  [24 39 22]]

 [[30 41 36]
  [34 46 40]
  [22 33 28]
  ...
  [26 42 25]
  [26 42 24]
  [25 41 22]]

 ...

 [[18 33 23]
  [18 33 24]
  [19 33 25]
  ...
  [25 42 32]
  [24 40 33]
  [23 40 31]]

 [[17 33 24]
  [16 32 23]
  [17 32 23]
  ...
  [25 43 33]
  [24 41 32]
  [25 42 30]]

 [[17 34 24]
  [16 33 23]
  [17 32 22]
  ...
  [27 44 37]
  [23 42 31]
  [25 42 32]]]"
0.4289704908523465,100.7077080382691,2013,train_test_data/test/1881.png,"[[[26 35 24]
  [25 34 23]
  [25 34 22]
  ...
  [24 41 31]
  [24 42 32]
  [24 42 31]]

 [[25 34 23]
  [26 34 23]
  [26 34 23]
  ...
  [25 42 31]
  [24 41 32]
  [23 40 31]]

 [[24 34 24]
  [26 35 25]
  [26 35 24]
  ...
  [25 41 31]
  [24 40 31]
  [24 40 31]]

 ...

 [[20 29 20]
  [20 29 20]
  [19 28 19]
  ...
  [17 32 24]
  [17 32 24]
  [17 32 24]]

 [[21 30 20]
  [20 29 20]
  [20 29 19]
  ...
  [15 31 23]
  [17 32 23]
  [19 34 25]]

 [[21 30 20]
  [20 29 20]
  [19 29 19]
  ...
  [14 32 22]
  [17 33 23]
  [21 36 30]]]"
-1.7213546943194578,121.07538251865472,2005,train_test_data/test/1685.png,"[[[19 36 37]
  [17 37 38]
  [17 37 37]
  ...
  [ 9 21 11]
  [ 9 22 11]
  [ 7 22 12]]

 [[20 37 36]
  [19 37 36]
  [19 37 35]
  ...
  [ 9 21 10]
  [ 8 21 10]
  [ 7 20 10]]

 [[22 38 37]
  [22 41 35]
  [21 40 38]
  ...
  [ 8 21 10]
  [ 8 20  9]
  [ 7 19  9]]

 ...

 [[25 44 35]
  [ 3 21 17]
  [ 4 21 15]
  ...
  [ 9 34 17]
  [ 9 36 18]
  [11 37 18]]

 [[17 36 27]
  [ 2 20 17]
  [ 7 21 15]
  ...
  [ 8 35 17]
  [ 9 36 18]
  [10 36 18]]

 [[13 32 23]
  [ 2 20 18]
  [ 7 20 14]
  ...
  [11 36 18]
  [11 36 18]
  [11 36 17]]]"
2.6094248893762373,100.1912321650578,2003,train_test_data/test/2138.png,"[[[10 26 15]
  [ 9 26 14]
  [ 8 27 13]
  ...
  [11 27 20]
  [11 31 20]
  [10 28 21]]

 [[14 31 20]
  [ 8 24 13]
  [ 8 27 12]
  ...
  [ 9 26 18]
  [ 9 28 19]
  [ 9 28 19]]

 [[12 27 17]
  [ 8 25 13]
  [12 31 16]
  ...
  [ 9 28 18]
  [ 9 27 19]
  [ 9 28 19]]

 ...

 [[13 24 25]
  [17 27 27]
  [17 27 27]
  ...
  [19 30 32]
  [18 29 31]
  [18 29 31]]

 [[15 26 27]
  [18 27 29]
  [18 27 29]
  ...
  [19 30 32]
  [18 29 30]
  [18 29 31]]

 [[14 25 26]
  [15 26 26]
  [16 25 27]
  ...
  [15 28 31]
  [17 29 31]
  [20 31 33]]]"
0.7612049531467888,101.69532393193028,2004,train_test_data/test/800.png,"[[[14 33 18]
  [22 41 26]
  [20 40 27]
  ...
  [20 41 30]
  [20 38 30]
  [19 37 30]]

 [[17 36 21]
  [19 39 23]
  [17 38 22]
  ...
  [20 40 31]
  [19 36 31]
  [19 37 31]]

 [[17 35 19]
  [17 37 20]
  [16 37 20]
  ...
  [20 39 30]
  [22 38 32]
  [22 38 33]]

 ...

 [[15 28 24]
  [16 30 22]
  [16 30 22]
  ...
  [12 24 18]
  [13 24 19]
  [12 25 19]]

 [[15 28 23]
  [15 29 21]
  [15 30 22]
  ...
  [12 24 18]
  [11 24 18]
  [11 24 18]]

 [[13 26 24]
  [15 29 21]
  [15 30 23]
  ...
  [14 26 20]
  [14 25 20]
  [11 24 18]]]"
-1.790546514362673,119.4643363863802,2004,train_test_data/test/986.png,"[[[ 8 32 18]
  [10 33 19]
  [ 9 33 18]
  ...
  [15 40 33]
  [17 40 34]
  [19 40 35]]

 [[ 8 31 17]
  [ 8 32 17]
  [ 8 31 17]
  ...
  [15 38 35]
  [17 39 36]
  [18 40 39]]

 [[ 7 29 17]
  [ 5 29 15]
  [ 5 28 15]
  ...
  [22 45 39]
  [18 41 39]
  [19 43 39]]

 ...

 [[14 38 33]
  [16 38 33]
  [16 39 33]
  ...
  [12 36 24]
  [16 36 27]
  [ 9 31 18]]

 [[14 38 33]
  [15 37 32]
  [15 37 32]
  ...
  [ 8 31 20]
  [11 32 23]
  [ 7 29 19]]

 [[15 39 32]
  [14 37 32]
  [15 38 32]
  ...
  [ 6 29 18]
  [ 6 29 19]
  [ 4 26 17]]]"
-2.033732567074773,120.93704960272764,2013,train_test_data/test/2223.png,"[[[ 5 19 12]
  [ 6 20 13]
  [ 5 19 12]
  ...
  [ 0 16 12]
  [ 1 20 16]
  [ 2 21 16]]

 [[ 5 20 14]
  [ 2 18 14]
  [ 3 19 14]
  ...
  [ 0 16 10]
  [ 0 17 10]
  [ 2 17 11]]

 [[44 58 44]
  [42 56 40]
  [36 51 37]
  ...
  [ 9 18 10]
  [ 9 18  9]
  [ 8 18  9]]

 ...

 [[ 7 20 15]
  [ 9 23 17]
  [ 5 19 13]
  ...
  [ 8 20 10]
  [ 8 20 10]
  [ 8 20 10]]

 [[ 5 18 13]
  [ 8 21 15]
  [ 3 18 10]
  ...
  [ 7 20  9]
  [ 8 20  9]
  [ 9 20 10]]

 [[ 7 22 14]
  [ 9 23 16]
  [ 5 19 12]
  ...
  [ 8 20  9]
  [ 8 20 10]
  [ 9 20 10]]]"
2.6963677479394788,98.03457166543852,2009,train_test_data/test/1614.png,"[[[21 37 33]
  [22 37 33]
  [22 36 33]
  ...
  [26 45 42]
  [30 47 41]
  [37 47 43]]

 [[21 36 32]
  [23 37 33]
  [22 36 33]
  ...
  [26 46 41]
  [33 50 42]
  [38 47 43]]

 [[21 36 32]
  [23 37 34]
  [18 34 32]
  ...
  [30 48 39]
  [30 48 39]
  [33 45 42]]

 ...

 [[18 40 33]
  [17 39 32]
  [17 39 32]
  ...
  [22 45 32]
  [21 44 31]
  [21 43 30]]

 [[18 39 34]
  [18 39 34]
  [17 40 33]
  ...
  [20 46 30]
  [19 45 30]
  [19 44 30]]

 [[20 42 33]
  [18 41 33]
  [17 41 33]
  ...
  [20 46 31]
  [20 45 32]
  [21 45 33]]]"
-7.094453864808964,140.90313079504577,2016,train_test_data/test/1006.png,"[[[14 29 18]
  [15 29 18]
  [18 32 21]
  ...
  [12 28 22]
  [11 27 21]
  [11 27 20]]

 [[16 30 18]
  [16 31 18]
  [19 33 22]
  ...
  [15 30 24]
  [15 30 24]
  [12 28 22]]

 [[17 32 19]
  [16 32 19]
  [18 33 21]
  ...
  [15 29 24]
  [16 30 25]
  [14 27 23]]

 ...

 [[12 26 16]
  [ 9 25 15]
  [12 27 16]
  ...
  [19 30 20]
  [18 29 19]
  [18 29 19]]

 [[12 26 16]
  [ 9 24 15]
  [11 26 16]
  ...
  [17 29 19]
  [18 29 19]
  [19 30 19]]

 [[12 26 16]
  [11 25 16]
  [11 26 17]
  ...
  [18 29 19]
  [19 30 19]
  [20 31 19]]]"
-1.925232629468751,111.8234094613032,2015,train_test_data/test/1453.png,"[[[31 49 41]
  [12 33 24]
  [15 34 24]
  ...
  [14 29 21]
  [15 30 21]
  [16 31 22]]

 [[28 48 40]
  [10 30 23]
  [12 31 23]
  ...
  [14 29 20]
  [15 30 22]
  [16 32 23]]

 [[21 43 36]
  [14 34 29]
  [13 32 25]
  ...
  [14 29 21]
  [14 31 22]
  [15 32 23]]

 ...

 [[13 38 21]
  [12 37 22]
  [10 32 19]
  ...
  [14 31 21]
  [14 29 22]
  [13 29 20]]

 [[12 37 23]
  [13 37 24]
  [12 31 19]
  ...
  [17 34 24]
  [15 33 22]
  [15 31 25]]

 [[13 38 22]
  [13 38 23]
  [10 34 20]
  ...
  [16 35 25]
  [15 35 25]
  [15 34 25]]]"
0.5568935390605446,102.20647179353448,2009,train_test_data/test/807.png,"[[[ 7 23 26]
  [ 5 21 21]
  [ 7 23 19]
  ...
  [ 3 15  8]
  [11 25 20]
  [27 39 35]]

 [[ 3 18 20]
  [ 6 22 20]
  [ 7 23 18]
  ...
  [14 28 22]
  [28 42 41]
  [42 55 56]]

 [[ 7 23 19]
  [ 7 23 19]
  [ 7 22 16]
  ...
  [35 49 43]
  [38 53 49]
  [34 52 54]]

 ...

 [[17 38 22]
  [14 36 21]
  [17 36 21]
  ...
  [ 6 20 12]
  [ 6 20 12]
  [ 5 19 11]]

 [[16 36 21]
  [12 34 18]
  [12 33 19]
  ...
  [ 8 25 15]
  [ 9 23 14]
  [11 22 13]]

 [[14 34 19]
  [11 32 19]
  [11 32 18]
  ...
  [11 28 15]
  [12 28 15]
  [ 8 24 13]]]"
1.1025366115009163,128.3350659572057,2015,train_test_data/test/1932.png,"[[[ 3 21 12]
  [ 2 20 12]
  [ 2 21 13]
  ...
  [18 36 44]
  [18 36 44]
  [16 34 41]]

 [[ 2 19  8]
  [ 2 21 11]
  [ 3 22 12]
  ...
  [15 34 39]
  [18 37 41]
  [16 34 36]]

 [[ 1 21 10]
  [ 2 21 11]
  [ 5 24 13]
  ...
  [10 29 34]
  [17 36 37]
  [17 36 38]]

 ...

 [[15 31 30]
  [14 30 29]
  [13 29 28]
  ...
  [ 6 22 13]
  [ 5 21 13]
  [ 4 19 11]]

 [[ 9 26 23]
  [11 27 25]
  [12 28 25]
  ...
  [ 4 20 11]
  [ 6 20 12]
  [ 2 17 10]]

 [[13 29 19]
  [14 30 24]
  [12 29 24]
  ...
  [ 5 19 11]
  [ 6 19 11]
  [ 6 18 10]]]"
2.9221325072458817,117.40553443416869,2015,train_test_data/test/1838.png,"[[[26 46 54]
  [27 43 53]
  [50 53 52]
  ...
  [14 26 28]
  [14 25 27]
  [14 25 27]]

 [[22 43 51]
  [61 61 55]
  [55 57 53]
  ...
  [14 26 26]
  [14 25 26]
  [13 24 26]]

 [[20 41 48]
  [65 63 55]
  [69 64 61]
  ...
  [15 26 28]
  [14 24 27]
  [13 24 26]]

 ...

 [[21 28 36]
  [19 25 36]
  [16 26 36]
  ...
  [13 26 31]
  [11 26 31]
  [ 5 22 29]]

 [[19 25 35]
  [16 24 35]
  [15 25 35]
  ...
  [20 31 34]
  [16 34 35]
  [36 48 33]]

 [[21 27 35]
  [20 26 35]
  [17 28 37]
  ...
  [21 35 39]
  [31 45 38]
  [53 47 32]]]"
-2.6429214868479254,112.17322855043672,2015,train_test_data/test/1721.png,"[[[14 37 21]
  [16 38 22]
  [17 38 23]
  ...
  [17 36 25]
  [22 41 29]
  [26 45 34]]

 [[15 37 20]
  [15 37 21]
  [16 37 22]
  ...
  [18 36 24]
  [20 39 28]
  [24 43 32]]

 [[15 36 21]
  [16 37 21]
  [15 37 21]
  ...
  [16 34 23]
  [18 36 25]
  [21 40 29]]

 ...

 [[12 27 16]
  [10 24 14]
  [12 28 17]
  ...
  [ 9 21 12]
  [ 6 18  9]
  [ 5 17  8]]

 [[11 24 17]
  [11 25 14]
  [ 9 25 15]
  ...
  [ 9 21 12]
  [ 7 20 10]
  [ 5 17  7]]

 [[10 23 13]
  [13 26 15]
  [11 24 15]
  ...
  [ 8 21 11]
  [ 7 20 10]
  [ 5 18  8]]]"
-0.2496332430328118,109.636615523361,2016,train_test_data/test/2198.png,"[[[49 64 40]
  [50 64 40]
  [50 64 40]
  ...
  [47 59 27]
  [47 59 27]
  [47 59 27]]

 [[50 64 40]
  [50 64 40]
  [50 64 40]
  ...
  [47 59 28]
  [47 59 27]
  [48 59 27]]

 [[50 65 41]
  [50 64 41]
  [50 65 40]
  ...
  [47 59 28]
  [47 59 28]
  [47 59 27]]

 ...

 [[19 32 20]
  [20 34 20]
  [20 33 21]
  ...
  [20 32 23]
  [19 31 21]
  [21 33 21]]

 [[20 31 19]
  [19 33 20]
  [19 33 20]
  ...
  [21 32 22]
  [19 31 20]
  [21 32 21]]

 [[19 31 20]
  [17 30 17]
  [18 31 17]
  ...
  [21 32 22]
  [21 32 21]
  [23 33 21]]]"
-2.4405342323606467,114.30411046081394,2016,train_test_data/test/2111.png,"[[[ 1 17  8]
  [ 3 20  9]
  [10 29 13]
  ...
  [ 0 18  6]
  [ 0 19  7]
  [ 2 19  7]]

 [[ 2 19  8]
  [ 5 23 11]
  [14 33 18]
  ...
  [ 1 20  8]
  [ 0 19  8]
  [ 0 19  7]]

 [[ 3 20  9]
  [ 9 28 14]
  [15 35 20]
  ...
  [ 1 19  7]
  [ 0 19  7]
  [ 0 19  7]]

 ...

 [[ 0 18  8]
  [ 0 19 11]
  [ 2 19 12]
  ...
  [ 2 21  9]
  [ 3 23  9]
  [ 2 21  8]]

 [[ 3 17  7]
  [ 1 16  8]
  [ 2 17 10]
  ...
  [ 1 21  8]
  [ 2 23  9]
  [ 7 26 13]]

 [[ 5 18  9]
  [ 2 16  8]
  [ 0 16  7]
  ...
  [ 0 19  6]
  [10 28 15]
  [10 30 15]]]"
1.6518881418790887,109.38240350867372,2014,train_test_data/test/1295.png,"[[[31 35 39]
  [18 34 37]
  [ 9 27 27]
  ...
  [37 55 56]
  [56 78 76]
  [42 61 62]]

 [[28 37 38]
  [14 29 35]
  [ 7 26 23]
  ...
  [34 53 57]
  [44 63 67]
  [21 41 51]]

 [[22 35 40]
  [ 9 26 28]
  [ 8 26 19]
  ...
  [23 48 56]
  [30 47 56]
  [33 52 60]]

 ...

 [[19 33 31]
  [18 30 31]
  [19 32 30]
  ...
  [12 29 17]
  [10 28 16]
  [ 8 27 14]]

 [[ 8 25 19]
  [ 9 25 18]
  [11 26 19]
  ...
  [13 27 19]
  [13 29 19]
  [12 30 18]]

 [[14 26 18]
  [13 25 17]
  [14 26 17]
  ...
  [11 27 19]
  [13 29 21]
  [15 31 22]]]"
4.414702017885941,95.86512798174326,2008,train_test_data/test/1281.png,"[[[11 27 20]
  [11 27 20]
  [12 27 20]
  ...
  [ 7 27 26]
  [ 6 25 25]
  [10 28 27]]

 [[11 27 20]
  [11 26 19]
  [14 30 24]
  ...
  [ 9 29 24]
  [ 6 24 24]
  [ 8 26 24]]

 [[13 28 20]
  [10 25 18]
  [18 33 27]
  ...
  [ 9 28 23]
  [10 29 23]
  [10 26 23]]

 ...

 [[18 32 21]
  [16 32 20]
  [15 30 19]
  ...
  [10 28 17]
  [ 9 26 16]
  [ 9 25 17]]

 [[16 30 19]
  [17 30 20]
  [13 27 16]
  ...
  [10 26 17]
  [ 9 26 16]
  [ 8 24 15]]

 [[15 30 18]
  [18 31 19]
  [14 27 17]
  ...
  [10 26 16]
  [13 28 19]
  [10 25 16]]]"
-0.3227800586662426,101.22937270624962,2011,train_test_data/test/829.png,"[[[19 37 27]
  [13 34 23]
  [11 32 20]
  ...
  [ 9 21 13]
  [ 9 20 12]
  [ 9 19 12]]

 [[19 40 28]
  [13 34 26]
  [ 7 28 19]
  ...
  [ 9 20 11]
  [ 9 19 12]
  [11 22 14]]

 [[46 54 38]
  [48 58 43]
  [18 42 35]
  ...
  [ 9 21 13]
  [ 8 19 11]
  [ 8 19 11]]

 ...

 [[13 41 18]
  [14 41 18]
  [14 41 18]
  ...
  [ 8 27 15]
  [14 30 17]
  [16 30 18]]

 [[11 39 16]
  [12 38 17]
  [11 38 16]
  ...
  [ 3 21 11]
  [10 25 13]
  [14 28 15]]

 [[15 39 18]
  [12 36 15]
  [11 36 15]
  ...
  [ 7 22 11]
  [ 7 22 10]
  [ 9 24 12]]]"
1.9813989188701315,98.49144894100029,2007,train_test_data/test/1692.png,"[[[21 44 28]
  [21 45 26]
  [19 43 25]
  ...
  [28 47 41]
  [31 50 45]
  [15 37 33]]

 [[21 47 27]
  [20 46 24]
  [16 40 21]
  ...
  [12 32 23]
  [14 35 26]
  [13 35 24]]

 [[20 44 27]
  [18 44 23]
  [15 40 21]
  ...
  [15 34 21]
  [15 34 21]
  [15 34 21]]

 ...

 [[18 38 22]
  [19 40 21]
  [20 41 21]
  ...
  [12 24 14]
  [12 25 14]
  [12 26 14]]

 [[18 37 22]
  [20 40 21]
  [20 42 21]
  ...
  [13 25 14]
  [14 26 15]
  [13 27 14]]

 [[18 38 22]
  [21 41 22]
  [21 41 22]
  ...
  [10 23 12]
  [15 28 16]
  [16 30 17]]]"
-1.062674735237776,103.43714862717891,2008,train_test_data/test/1722.png,"[[[18 30 16]
  [19 31 17]
  [19 30 17]
  ...
  [10 23 17]
  [11 25 13]
  [11 26 12]]

 [[17 28 14]
  [18 30 16]
  [21 33 19]
  ...
  [ 5 16  9]
  [ 9 22 12]
  [ 4 18 14]]

 [[ 8 24 13]
  [15 28 15]
  [20 32 18]
  ...
  [ 5 17  8]
  [ 6 19  9]
  [ 5 19  9]]

 ...

 [[12 26 15]
  [13 25 15]
  [21 32 25]
  ...
  [ 8 24 11]
  [ 8 24 11]
  [ 8 23 11]]

 [[10 19 11]
  [21 26 19]
  [18 30 21]
  ...
  [ 8 23 12]
  [ 8 24 12]
  [ 8 23 11]]

 [[26 29 20]
  [26 38 30]
  [25 36 26]
  ...
  [ 7 22 11]
  [ 7 23 11]
  [ 9 25 13]]]"
1.5770734629012242,109.2910913413806,2014,train_test_data/test/559.png,"[[[12 24 20]
  [14 26 18]
  [14 25 18]
  ...
  [16 27 22]
  [14 27 20]
  [14 28 20]]

 [[13 23 24]
  [13 24 20]
  [15 25 24]
  ...
  [14 27 21]
  [15 28 21]
  [16 28 21]]

 [[17 27 27]
  [17 26 26]
  [17 27 26]
  ...
  [18 28 23]
  [18 28 23]
  [17 28 22]]

 ...

 [[20 41 35]
  [22 43 35]
  [22 43 36]
  ...
  [12 29 22]
  [11 27 21]
  [ 8 25 17]]

 [[21 42 35]
  [22 43 35]
  [21 43 35]
  ...
  [ 9 27 19]
  [11 28 19]
  [10 26 18]]

 [[27 48 40]
  [26 48 39]
  [24 45 37]
  ...
  [10 28 19]
  [11 30 20]
  [10 28 19]]]"
-0.4354723962881635,110.11781191816868,2013,train_test_data/test/921.png,"[[[10 25 14]
  [ 9 24 14]
  [10 26 15]
  ...
  [ 8 19  9]
  [ 9 21 10]
  [ 8 20 10]]

 [[12 28 16]
  [10 27 16]
  [ 9 27 14]
  ...
  [10 21 11]
  [11 22 12]
  [10 21 11]]

 [[18 32 18]
  [19 33 20]
  [14 30 18]
  ...
  [ 8 22 11]
  [ 9 22 11]
  [11 23 13]]

 ...

 [[10 32 17]
  [12 32 18]
  [15 35 21]
  ...
  [10 26 14]
  [11 27 14]
  [11 28 13]]

 [[12 32 19]
  [12 32 19]
  [14 34 20]
  ...
  [10 27 14]
  [12 28 15]
  [10 29 15]]

 [[12 33 20]
  [11 31 18]
  [11 32 17]
  ...
  [10 27 14]
  [11 29 16]
  [10 29 15]]]"
