countryName,EPRTRSectorCode,eprtrSectorName,EPRTRAnnexIMainActivityLabel,FacilityInspireID,facilityName,City,min_temp,DAY WITH FOGS
22,3,4,68,4002,4259,3160,13.480751558909995,1
18,5,8,57,3413,5239,1020,13.422923668902948,0
20,1,2,63,3448,3905,1143,11.276388116419737,2
29,5,8,57,4399,2788,369,9.443571882093153,2
23,1,2,63,4153,4990,3338,12.624113590346916,2
31,1,2,63,4622,1387,5,21.59096384364697,15
5,6,6,24,483,6319,4308,10.076233650866032,0
9,5,8,34,1672,1236,2541,8.77746437881678,1
28,8,0,65,1391,546,4002,19.666975742930127,0
9,6,6,24,2000,3816,1347,3.4576455332507434,1
27,5,8,57,4547,3086,1469,16.711032119358144,0
10,1,2,63,5604,2714,4214,12.965982834913577,2
22,3,4,68,3994,3128,2807,17.2791487138281,0
31,1,2,63,4649,3507,5,8.797188419963426,14
0,6,6,24,59,6103,2911,18.09630825060721,2
31,1,2,63,4717,3456,2802,5.764820982514286,14
0,6,6,24,31,5828,3654,2.779896321088275,2
24,7,3,35,4292,4685,4267,8.506855708144661,2
10,1,2,59,5994,4476,1607,10.730254202419484,2
20,1,2,63,3603,5295,3117,13.062357046734569,2
1,4,1,7,5425,515,475,22.32479094711945,1
28,5,8,57,1345,1502,2723,15.699358040390283,1
20,7,3,35,3609,6011,1405,12.164750768556582,0
10,5,8,34,5745,2181,1566,15.206620917019928,1
24,5,8,57,4361,1489,3127,13.58954586660752,2
22,5,8,57,3760,5288,1039,3.971003582676113,2
20,5,8,34,3508,2664,181,19.238097336158027,2
22,1,2,63,3826,1367,4130,7.603186725783474,1
14,7,3,35,2615,3743,850,13.52894743642162,2
1,1,2,63,164,1889,263,13.49641122906771,2
1,4,1,13,5391,5619,204,20.003761895387846,2
10,4,1,6,5831,2889,2457,14.706774385698823,2
10,2,7,43,5785,6348,1058,5.356146068834607,1
9,1,2,63,2261,1948,595,22.979107913221306,2
20,1,2,63,3461,2145,516,6.05579113992958,0
7,1,2,63,849,2154,2376,9.544215630274971,1
31,2,7,46,2314,353,1644,13.039513307445397,2
15,5,8,57,3237,1525,1974,2.9102158896722523,2
15,1,2,63,3037,2187,2231,17.102913682706017,2
26,1,2,63,4588,1090,524,17.413242700037568,2
22,3,4,49,3916,3479,561,21.20885479915192,1
28,5,8,57,1473,4032,807,14.548061358257572,1
9,1,2,63,2128,965,2755,14.789090437823608,0
31,1,2,63,4687,1431,920,12.34735287801675,7
20,3,4,41,3483,3939,2110,11.84729743697145,1
